FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
328,0.995552178,0.17433625,0.548196247,606.737529,3.41207477,705.4620728,5.20861772,0,0.21128602363737806,0,1
329,1.047451033,0.173856275,0.538413898,922.5951362,3.103171938,1587.31456,6.705366657,1,0.7302797514334473,1,1
330,1.047953268,0.173879787,0.538343736,970.7110292,3.396780546,1751.411164,5.510487598,0,0.4711800632359423,0,1
331,1.051285676,0.173930841,0.537865586,935.0531223,2.775482199,1505.931118,7.807718187,1,0.8964693554251408,1,1
332,1.052244515,0.173964818,0.537746016,984.9203868,3.054360133,1524.70521,7.61299995,1,0.853615402243909,1,1
333,0.941684495,0.177516001,0.55932858,56.18946412,2.089323773,163.9056577,4.795436816,0,0.22981167088759474,0,1
334,0.943296481,0.177768805,0.559408986,82.46445554,2.317689221,261.5364359,4.576896689,0,0.17390979248753444,0,1
335,0.942700168,0.177644384,0.559345942,60.05174451,2.209612538,217.3563959,4.982417232,0,0.2364508250075979,0,1
336,0.911452138,0.187908954,0.574632073,316.9210014,3.022175139,1191.522121,5.634547648,0,0.15186738845559486,0,1
337,0.909662651,0.187387781,0.574040076,271.3142431,2.757490555,944.148403,5.728540783,0,0.18821070012703198,0,1
338,0.910308968,0.187560286,0.574237843,274.3300969,2.887677863,1030.088437,5.827358453,0,0.18279257703804574,0,1
339,0.907002197,0.184108177,0.569988896,172.1093863,2.445687674,642.5957787,4.689519927,0,0.12471123499116787,0,1
340,0.897612434,0.183791798,0.569961509,69.72036572,2.259925422,151.489195,4.498119275,0,0.10662017227620567,0,1
341,0.896814678,0.183425682,0.569524081,70.43559966,2.100605756,147.9650183,5.107971966,0,0.18063209265600577,0,1
344,0.948697387,0.176351733,0.557225441,117.3135595,3.432063843,470.137367,4.608510599,0,0.07487712559904697,0,1
345,0.946652443,0.176446473,0.557597617,68.07160584,3.23943456,318.4043927,5.302503594,0,0.1315751171180084,0,1
346,0.947822908,0.17641511,0.557409168,96.25665783,3.251392786,416.1691979,5.531885306,0,0.15663971791208997,0,1
347,0.946133184,0.176577444,0.557793495,52.0095249,3.22690494,255.0191513,5.094112771,0,0.11329918463116394,0,1
348,0.946446019,0.176702742,0.557873836,47.68425035,3.178905182,207.5077495,4.846580845,0,0.09935045947229501,0,1
349,0.912803271,0.189340318,0.576399827,389.1438361,3.322177553,1395.652956,4.900574329,0,0.0747233954699021,0,1
350,0.912077139,0.18817762,0.574940633,359.4487177,3.203560563,1279.054425,4.853843113,0,0.0799395136494979,0,1
351,0.91231703,0.188585696,0.575450027,362.777637,3.247734566,1320.757907,5.185767123,0,0.09606430476593858,0,1
352,0.912341169,0.186729544,0.573065506,351.4106814,3.481898487,1273.365906,4.671056784,0,0.056240317763804205,0,1
353,0.911705664,0.186607942,0.572952627,340.2915627,3.351265812,1184.527054,5.929026514,0,0.14280652896115575,0,1
354,0.930979892,0.179214936,0.562366459,191.4781318,2.779838588,551.7734387,5.686942311,0,0.22361142878806034,0,1
355,1.025244187,0.173903093,0.542096355,1279.229483,9.143777539,1491.137262,3.741792195,0,0.0005847260566751928,0,1
356,1.032958813,0.173752577,0.540821687,1028.146352,4.36937292,919.715549,3.783624427,0,0.061430345688422996,0,1
357,1.032286628,0.173769411,0.540924976,1065.530308,4.730087927,1006.982427,3.508814695,0,0.03677784856746723,0,1
358,1.031445212,0.173786503,0.541059237,1102.331371,5.759646693,1094.915525,3.587904259,0,0.014421936332216233,0,1
359,1.030461109,0.173804174,0.541220393,1138.166613,7.355989238,1174.949978,3.393875497,0,0.002565294467186618,0,1
360,1.029264355,0.173829296,0.541414805,1173.464805,9.346508267,1247.159022,3.927668082,0,0.0005148635650394547,0,1
361,1.027997445,0.173844146,0.541634873,1207.831346,11.0664664,1312.937514,3.686933466,0,7.659593000317966e-05,0,1
362,1.033989535,0.173702104,0.540691333,934.0171009,4.93123398,864.093413,4.192348104,0,0.04598006824677874,0,1
363,1.033785887,0.17371592,0.540712487,951.7725564,4.736497051,849.933949,4.681580721,0,0.07762486525179615,0,1
364,1.033453204,0.173733674,0.54075274,989.9482232,4.440337572,847.7081167,4.201410538,0,0.07457386540727415,0,1
365,1.026635681,0.173872034,0.5418631,1243.040518,11.54134534,1378.272593,3.235980244,0,3.448552740195903e-05,0,1
366,1.033711215,0.173706784,0.540740371,933.9165575,4.915540953,840.6639851,3.512310076,0,0.02859608825610335,0,1
367,1.025422826,0.173890626,0.542074725,1255.161536,11.51583721,1406.261069,4.60331899,0,9.653612198896227e-05,0,1
368,1.026799244,0.173861566,0.541843274,1218.933387,11.14037857,1309.611978,4.463202269,0,0.00012449457569740783,0,1
369,1.028127111,0.17383167,0.541624765,1183.906003,10.0175979,1243.397162,4.577924535,0,0.0004163270154609953,0,1
370,1.029397126,0.173817343,0.541403601,1150.153771,7.971433059,1179.104145,4.926693005,0,0.004206434182206942,0,1
371,1.030549605,0.173794082,0.541215668,1115.581615,6.010810503,1108.767217,4.466383528,0,0.021145335459066415,0,1
372,1.03153107,0.173776635,0.541055306,1080.179287,4.693091992,1030.515751,4.700242606,0,0.0871388755797618,0,1
375,1.033395166,0.173723869,0.540775542,970.339242,4.454721145,822.8040612,5.267700502,0,0.146350608287702,0,1
376,1.024418021,0.173907425,0.54225054,1277.47124,6.621826514,1523.845829,3.983321961,0,0.008932190140921965,0,1
377,0.973548566,0.175115328,0.552415007,219.8971761,2.985475762,678.5969948,4.368282945,0,0.1326992976752361,0,1
378,0.973598967,0.175188625,0.552391421,233.4505603,3.048001893,730.859166,4.18658989,0,0.11355264002329479,0,1
379,0.898523367,0.184218919,0.570480495,71.7474838,2.447919781,184.5260457,4.800807345,0,0.11004835480437875,0,1
380,0.999086367,0.174179115,0.547545336,650.7189485,3.121150158,687.1195281,4.456079381,0,0.17835298160398494,0,1
381,1.000616524,0.174228603,0.547143846,725.9566335,3.565588268,1013.191056,4.561195642,0,0.14549381567373554,0,1
382,0.999969066,0.174201181,0.547318917,688.4671143,3.356238136,859.2875682,4.537735283,0,0.16289774224348436,0,1
387,1.037767383,0.173674903,0.540029319,853.9775153,3.574073819,1255.577602,4.624339316,0,0.22763535108683267,0,1
388,0.913092899,0.189811557,0.576987258,418.9293024,3.300892386,1442.883807,4.998663816,0,0.08230390543491627,0,1
392,1.043890503,0.17190966,0.536548968,1796.21529,3.707606217,2798.70866,8.550761893,1,0.9145151109254048,1,1
393,0.980477017,0.174861611,0.551109744,363.043242,2.926165347,654.3631646,5.104395227,0,0.23864669198003813,0,1
394,0.974384437,0.175178569,0.552244998,246.9352885,3.070162076,803.1078451,5.546339611,0,0.25997654115260005,0,1
395,0.976083865,0.175086683,0.55192671,272.7151143,3.143228435,832.1769456,5.099890074,0,0.19565070205329826,0,1
396,0.978282141,0.174971654,0.551520869,317.156193,3.122345787,738.5366053,4.963231361,0,0.18551235943775501,0,1
399,0.960690819,0.175798953,0.554661125,70.2180916,2.903516598,191.1209074,5.423332541,0,0.20873503041645047,0,1
401,0.997592337,0.174190683,0.547875214,621.2627471,2.988047984,550.2094014,4.988984164,0,0.25648916300125857,0,1
402,1.024969859,0.173919649,0.542131144,1303.456809,3.980092797,1632.310644,4.861971433,0,0.20747593706565318,0,1
405,0.910586631,0.184873405,0.570789253,324.6005865,3.099585505,1137.555122,6.251867642,0,0.21820747099635368,0,1
406,0.911188922,0.184829771,0.5707035,337.4132297,2.960643645,1168.681923,5.821503279,0,0.19261589425104078,0,1
407,0.912020642,0.184672344,0.570456042,319.7295728,2.776953601,1116.304142,6.109318411,0,0.2603617570121976,0,1
409,0.910824772,0.185140814,0.571112137,322.4915152,3.141713648,1131.711422,6.030869163,0,0.18404002583868906,0,1
410,0.990170927,0.174580616,0.549200698,544.0043935,3.292357064,804.3218762,6.089510126,0,0.3541243802872246,0,1
411,0.990510823,0.174622373,0.549103298,585.0315885,3.68259866,932.7210404,5.356380567,0,0.18492265381094494,0,1
412,0.988792908,0.174604459,0.549479211,515.2578233,3.174280066,735.2688007,5.29943054,0,0.24880197579441604,0,1
414,0.984283296,0.174802547,0.550337027,461.1686658,3.412894406,784.5900477,4.73668971,0,0.1401107803108515,0,1
417,0.962715848,0.176556344,0.554879752,344.1081808,3.684643675,1129.297362,4.447280726,0,0.0763187200947716,0,1
420,0.961492627,0.176749914,0.55532432,365.3116501,3.589792459,1215.574407,4.510118308,0,0.08793383386633064,0,1
421,1.059305477,0.174205595,0.536901627,1391.041251,4.384912905,1858.879532,4.861400566,0,0.21099194587902978,0,1
422,0.949701388,0.17711356,0.557822516,114.3511141,3.064046684,514.4512801,5.375947115,0,0.1718228461445183,0,1
423,0.948401829,0.177257482,0.558164409,78.41585064,2.926921822,360.8857453,5.962215528,0,0.25507452590837887,0,1
425,1.055788475,0.174064193,0.537294213,1077.027799,3.60120643,1193.932179,5.176472577,0,0.35309283544817355,0,1
426,1.056395396,0.1740901,0.537227302,1089.870945,3.632056337,1283.718647,5.148571953,0,0.3489429268144361,0,1
431,0.922111051,0.179902514,0.56387532,91.44484399,1.811951728,329.4703282,4.520779337,0,0.2134792272878982,0,1
433,0.997385615,0.174138303,0.547980676,591.5548438,2.755952955,465.8215398,5.615018194,0,0.40013582390528796,0,1
434,0.998042707,0.174152748,0.547815026,626.3103993,2.874960229,535.5416455,4.955522048,0,0.27446099015142567,0,1
435,0.957254176,0.175713866,0.555262376,80.07494517,2.990865572,266.9495007,4.681685509,0,0.121432648590832,0,1
436,0.958176961,0.175711142,0.555090954,64.33192276,2.839967175,206.8522519,4.947242412,0,0.1621940048791632,0,1
437,0.923755074,0.179207214,0.562925241,39.9176756,1.616643731,127.787842,5.090213451,0,0.3260376811199187,0,1
438,0.924511499,0.179620416,0.563378176,85.52463557,2.143054388,274.1825407,4.596261557,0,0.171609722041399,0,1
439,0.925044,0.179965891,0.563753124,115.6847418,2.468647819,402.0632965,4.606665406,0,0.13495828831208773,0,1
441,1.025762545,0.173920135,0.54197887,1316.973792,3.953407216,1642.707717,5.126660811,0,0.2492294668681207,0,1
442,0.911905101,0.185787789,0.571905874,347.4663634,3.111010857,1207.915567,5.286818067,0,0.1205668396458596,0,1
443,0.912796482,0.186393753,0.572628527,383.646129,3.213185332,1323.755761,5.094980782,0,0.09981468771596871,0,1
446,1.043304155,0.173910025,0.538987664,1335.383145,3.53903381,2085.097392,7.703835038,1,0.8201432607758812,1,1
449,0.927706144,0.182401191,0.566543641,164.0008627,3.41581117,638.0179235,4.225623547,0,0.04457628718043102,0,1
450,0.926827499,0.182591954,0.566851809,159.8590237,3.408806141,576.9795465,4.303283764,0,0.046045365370119266,0,1
451,1.041970166,0.171291249,0.536385564,1728.152782,3.878718232,2812.847222,5.486745959,0,0.4792054625504247,0,1
452,0.940875209,0.178683925,0.56073013,156.2680215,2.632014073,506.5770342,4.647369813,0,0.1441748310077686,0,1
453,0.940134394,0.1787886,0.560939772,153.3651587,2.570177117,464.4405467,4.516460641,0,0.13750029830023178,0,1
456,1.026510145,0.173917852,0.541839223,1338.133117,3.919075012,1632.867267,4.801364481,0,0.21510041284852702,0,1
458,1.059522416,0.174219374,0.53688514,1395.694889,4.228916668,1870.920806,4.435170343,0,0.18733564404640568,0,1
459,1.059660789,0.174228527,0.536875151,1395.396389,4.308475154,1847.413574,4.850796359,0,0.22306781876423606,0,1
460,0.95363182,0.177894434,0.557993455,364.7197953,3.636513373,1318.312319,4.605403685,0,0.08310093700056957,0,1
461,0.950231708,0.178384849,0.55909345,314.1750233,3.668195244,1110.364999,4.360252002,0,0.06110014028435989,0,1
462,0.951025004,0.178274995,0.558846974,319.0222286,3.553589155,1164.45074,4.730599375,0,0.08971590746161019,0,1
463,0.95235085,0.178086325,0.558420059,339.4140307,3.629161425,1245.482275,4.632252822,0,0.08169959936071783,0,1
464,0.91344033,0.182218545,0.567275091,79.22490084,2.328310933,280.7693248,5.558460348,0,0.22881422445222444,0,1
465,0.911631252,0.182575726,0.567817935,150.3450313,2.605425376,555.4207359,5.190962401,0,0.15530408660668446,0,1
467,0.918476265,0.184749273,0.570183564,199.8003501,3.069198416,753.1741065,5.334301547,0,0.1194055848025387,0,1
468,0.917707291,0.184646357,0.570104963,198.037314,3.291548351,726.2995822,4.014915443,0,0.039009834327360424,0,1
469,0.917015232,0.184911786,0.570477065,223.356518,3.361022973,791.0919852,4.416335959,0,0.048945791372439255,0,1
470,1.030317375,0.17389412,0.54114505,1339.380615,3.547797684,1800.264209,6.989278637,1,0.684681521595887,1,1
472,0.910269555,0.184927991,0.570872475,305.6795097,3.325132328,1067.203771,5.264480517,0,0.09454094071885076,0,1
473,0.947190194,0.177047387,0.558122608,49.67580389,2.879405618,226.3649901,4.885173516,0,0.1338530782410333,0,1
474,0.947600712,0.177237694,0.558257193,52.76585791,2.89287269,253.1681319,4.963863668,0,0.13999799846292751,0,1
476,0.904764654,0.185540482,0.571915637,107.2908424,1.799654881,425.3813347,5.19690746,0,0.25780446726103184,0,1
477,0.904160878,0.184865352,0.571075612,64.4435994,1.502533742,272.8909324,4.9607127,0,0.2749917214252483,0,1
478,0.900849467,0.185215717,0.57166596,83.51960295,2.757907871,359.5596286,5.17243533,0,0.10981337926133064,0,1
479,0.903414194,0.186309176,0.572968377,161.0634524,2.939360709,654.638475,4.996740849,0,0.08995433965071614,0,1
480,0.902212793,0.185803425,0.572367029,119.1083339,2.857968865,502.4317956,4.978979851,0,0.09167217886465011,0,1
481,1.044350179,0.172027008,0.536521564,1863.574649,4.298301466,2449.585035,5.082369524,0,0.30063143727769853,0,1
482,1.043827942,0.171873004,0.536498533,1824.999051,3.809896137,2720.184394,6.348918868,1,0.6542434135096447,1,1
483,1.044058546,0.171938792,0.536507457,1838.916621,3.939923612,2601.940125,5.469663779,0,0.4586824175457025,0,1
487,0.929956657,0.181304811,0.564998234,204.033304,3.190311368,801.0035598,5.431027929,0,0.13651809636246695,0,1
488,0.930317685,0.181667294,0.565400436,228.4580997,3.331135896,847.4552403,4.980783723,0,0.09075904111755856,0,1
489,0.926798676,0.181637052,0.565666795,91.46088104,2.515531804,392.9309046,4.906962217,0,0.15102608014657848,0,1
490,0.925924746,0.181812579,0.565970412,81.86815448,2.448433422,330.5837969,4.45367215,0,0.1167183853843297,0,1
491,0.925833642,0.182155864,0.566389861,85.24990258,2.712875631,386.8642133,4.909701863,0,0.12445360304414385,0,1
492,0.92632957,0.182514736,0.56679565,135.1985751,3.102835723,507.38032,5.064390503,0,0.10065149127432588,0,1
493,1.025477008,0.173917311,0.54203715,1313.481076,3.973542273,1605.175505,5.14782855,0,0.24565930327489502,0,1
494,1.059074737,0.174218261,0.536951327,1398.770943,4.335109758,2457.313267,4.618338457,0,0.21611074709993328,0,1
495,1.023725287,0.173930175,0.54236106,1277.471681,3.957804112,1615.956075,5.426544203,0,0.2831154462965103,0,1
496,0.929010194,0.179564983,0.562951674,165.7364223,2.919044091,458.5686721,5.270493181,0,0.14788893135796236,0,1
497,0.927962834,0.179697515,0.563195849,155.3199147,2.796807398,414.0353768,4.555931023,0,0.10156270092683897,0,1
499,0.928481928,0.180285623,0.563882375,185.2847529,2.537446619,636.8215639,5.888156435,0,0.2930056593487864,0,1
501,0.961842466,0.175771798,0.554469901,71.72875082,2.931361334,236.3909313,5.573152358,0,0.22681874178167616,0,1
503,0.998342415,0.174211653,0.547682313,641.7639949,3.170132605,688.5020373,4.646534987,0,0.19033427282492887,0,1
504,0.997876362,0.174198052,0.547802868,639.3814784,3.057809557,599.0469302,4.505100636,0,0.18722381438050606,0,1
505,0.938920493,0.177908023,0.56007588,44.4696178,2.092448226,149.4025037,4.315747706,0,0.16691635712343955,0,1
506,0.996882492,0.174173258,0.548056393,585.2539142,2.838695243,440.8583776,5.195056623,0,0.3076469678473496,0,1
510,0.94934633,0.178494191,0.559355707,294.8945117,3.451957172,1045.411826,5.538594951,0,0.15679407578814694,0,1
511,0.948610736,0.178569996,0.55955918,291.578447,3.230121113,986.246512,6.957278662,0,0.3915254681721253,0,1
512,0.937120011,0.18050372,0.56330314,320.2303937,3.644606908,1042.047672,4.249417856,0,0.048057945371812516,0,1
513,0.936032305,0.180717738,0.563679735,339.5737346,3.613959209,1097.669571,4.427552247,0,0.05633435060023725,0,1
514,0.93551697,0.180806808,0.563849502,359.3276804,3.62873292,1120.777307,4.196301992,0,0.0475227912931014,0,1
515,0.926192796,0.18271763,0.567067646,158.5826541,3.405241424,539.1640089,4.004111261,0,0.036732598736630345,0,1
516,0.925370431,0.182877225,0.567331506,158.7381454,3.42229798,511.7151373,4.381992472,0,0.04631863722605771,0,1
517,0.923453145,0.183251293,0.567947219,185.064945,3.356225937,580.978814,4.707741268,0,0.06194446231914981,0,1
518,0.924279877,0.183086681,0.567677556,167.7746547,3.40523918,542.5688189,4.540402344,0,0.052413163685357485,0,1
519,1.044364852,0.172039154,0.536500873,1890.32062,4.642440078,2360.40195,4.948199394,0,0.2131422446287458,0,1
520,1.044474848,0.172081559,0.536534516,1889.268746,4.645968533,2372.319092,4.974918783,0,0.21631816188811578,0,1
521,1.044615543,0.172125076,0.536568227,1870.424073,4.709805934,2394.769983,4.85034677,0,0.19097099426763914,0,1
522,1.044380432,0.172154883,0.536559112,1870.682761,4.609584788,2378.616256,4.741900558,0,0.19352707155693125,0,1
525,0.918732176,0.184284972,0.569575758,183.8681019,3.170019626,631.5610286,4.193309268,0,0.04921573861489395,0,1
526,0.918220769,0.184444635,0.56980701,192.6307985,3.112313806,674.5528453,4.779822457,0,0.07829563218449549,0,1
527,0.911809194,0.187700068,0.574345935,337.9965794,3.113669282,1232.971627,5.701451867,0,0.14970691604995617,0,1
528,0.91110598,0.186508397,0.57285431,319.291774,3.265604855,1111.123801,4.666063806,0,0.0652791332323266,0,1
529,0.911380008,0.186969403,0.573430003,322.1031688,3.113769342,1158.388968,5.663451736,0,0.14526042558457963,0,1
535,0.943095819,0.178512402,0.560265735,198.536385,2.830119987,639.1566974,5.894533073,0,0.27066204192465104,0,1
536,0.938201634,0.179130117,0.561557792,153.8258301,2.465158495,438.7880286,6.498778343,0,0.42406967946613827,0,1
537,0.922104946,0.182382747,0.566947438,112.5751138,2.555024197,322.6391409,5.728292114,0,0.22547852751941436,0,1
538,0.917081207,0.183176349,0.568280282,90.98332084,2.066617319,326.1898048,6.024520316,0,0.35665978142227855,0,1
540,0.918804496,0.182804592,0.567699746,88.46020355,2.5538039,346.6403091,5.719658033,0,0.217681616207508,0,1
541,0.919903613,0.182691024,0.567487893,114.109342,2.768712977,398.2586577,5.264578052,0,0.14215961963297763,0,1
542,0.921056638,0.18258306,0.567274054,121.3641519,2.639960102,376.8947153,5.766414558,0,0.21602061233843173,0,1
543,0.910825248,0.18607594,0.572302284,309.6051806,3.372703829,1065.9189,4.623855717,0,0.05700681655836285,0,1
544,0.910056633,0.184934223,0.5708918,302.4095824,3.237380997,1031.007727,4.485225995,0,0.05977315046141189,0,1
545,0.910366152,0.185337819,0.571390467,303.151064,3.348450229,1022.339873,4.694212681,0,0.06146511026259945,0,1
547,0.931856485,0.17991612,0.563125835,278.4837216,2.927457591,829.6363576,6.36995697,0,0.30978604988964986,0,1
