FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
2548,0.898709093,0.179561613,0.564544319,114.287768,1.585560125,461.0896986,6.004257057,0
10700,0.925362595,0.155241642,0.536472886,180.3828795,1.997824058,684.8072007,5.240163867,0
15661,1.003884127,0.171614117,0.588523082,736.7618205,3.061841444,794.0382127,4.797624671,0
3205,0.966493995,0.173228503,0.557647879,118.0688869,2.397348769,491.9576963,5.191589372,0
6483,0.948620463,0.169362492,0.557914498,325.4113323,2.59811333,1226.074849,5.443545485,0
15616,0.918378898,0.163361282,0.561739099,348.474551,2.570088164,1262.377434,6.471571041,0
14016,1.061746129,0.161746672,0.560464445,182.7614477,2.870567687,318.2984807,4.242450821,0
7716,0.989705982,0.172813908,0.565705935,502.9321497,2.769824775,1173.489972,4.661810414,0
7631,1.030111458,0.166151046,0.554127591,815.3366662,3.262754892,1476.71187,5.627682367,0
1803,0.90968818,0.177347326,0.561409634,77.07803418,1.534767868,316.5058083,5.288679596,0
16161,0.998085358,0.172545303,0.587833706,549.1127645,3.613155627,1805.080593,5.585491027,0
3949,1.012059539,0.171714125,0.550158588,234.0759504,5.938033463,823.6219806,4.556856296,0
7587,0.950064132,0.167068297,0.556624937,942.7244316,2.93479003,3192.753139,7.231921187,0
10875,0.95879949,0.164677734,0.556777392,742.4450831,2.544525631,2521.844701,4.419230017,0
680,0.995574264,0.174465047,0.548090415,670.520283,3.63508756,1049.948897,5.701051715,0
4416,1.046300505,0.161693219,0.53568913,812.9666156,2.672489585,1102.547686,4.999232273,0
10376,1.02167327,0.171518537,0.565757727,360.3201524,3.401930849,1184.736338,5.886921862,0
2996,0.970367438,0.173359659,0.55748104,58.95519876,1.914566661,244.4786076,4.825728034,0
17060,1.013679985,0.169788872,0.569359191,200.1555775,3.162099494,623.9646067,5.745737866,0
13730,1.038804015,0.166643255,0.568200213,1147.275132,2.275600496,483.6122316,8.638155265,0
1517,0.980291679,0.173678842,0.552848156,517.9763631,3.116047408,1419.498466,5.029634497,0
8321,0.954689438,0.169448133,0.5593055,687.3411912,2.490709067,2500.141323,5.060314037,0
5491,1.02167857,0.167499757,0.548017079,214.4375979,3.065347752,597.2216337,4.520415776,0
11269,0.994761247,0.167789868,0.566722015,706.0989214,2.357561955,2519.461121,4.216729703,0
8190,1.050066507,0.177285879,0.571659427,102.3769185,2.597142968,251.8600633,3.952277916,0
8652,0.928529626,0.162895624,0.548706962,722.468962,2.909446448,2426.854602,5.835216739,0
16246,1.071802129,0.155533753,0.54712876,1013.726359,3.569155499,1859.648247,5.023205948,0
7184,1.016825738,0.176427275,0.569017542,172.982051,2.128341088,430.830105,4.949090233,0
5733,0.91977185,0.153623854,0.532531673,532.0414216,2.470752262,1966.438921,4.971662662,0
848,0.939553224,0.178702311,0.560912201,109.1793555,2.491992108,371.2599783,4.686641698,0
17460,0.960049979,0.177898887,0.555292658,197.3924913,2.657407854,392.4764976,4.706186946,0
4007,1.017557229,0.170695096,0.546907177,496.6189176,3.484711544,975.807354,4.566702302,0
4162,1.016697688,0.174350312,0.563292383,341.0997962,3.088225073,246.2598575,4.155058425,0
7967,1.034284494,0.164332116,0.552063213,927.5403196,3.457363045,896.3378776,5.227644871,0
1456,1.03314191,0.170590191,0.538992686,1100.596343,4.662390612,922.4303731,4.850519838,0
13572,1.045662911,0.167813163,0.578548604,271.8439004,1.924020325,979.0861755,5.990899509,0
14460,1.084621612,0.172447053,0.611147511,83.4170636,2.511713345,342.9751658,4.94832184,0
2197,1.015536311,0.173618694,0.544524798,704.4024185,3.43007494,461.8716455,4.661760775,0
7977,1.038001073,0.163513105,0.551861634,703.5334743,3.485019748,1294.116683,4.580154331,0
10032,1.0381561,0.163675494,0.553541937,248.9553549,3.008725236,775.1251196,5.257861174,0
6783,1.029664521,0.164864305,0.549406916,361.5231411,2.800339026,1302.454093,5.732140185,0
3509,0.974073444,0.173472524,0.555114235,320.041534,3.37870624,1025.839964,4.550586785,0
1459,1.007766987,0.173143761,0.54842577,60.59764742,2.654097706,195.6073124,4.794898556,0
4977,1.032535209,0.165105086,0.54067048,640.8198731,3.457321414,1339.248436,5.06297264,0
2094,1.019765161,0.173440871,0.543898619,495.6792623,2.612926969,419.3187875,4.432922201,0
11625,0.962829473,0.164052221,0.557389412,471.4373068,2.392006473,1677.024678,7.665926116,0
13702,1.072181865,0.168554146,0.584787364,763.4018154,3.434844712,2722.150139,4.756496686,0
7429,1.075457737,0.156723877,0.524587902,1057.070236,3.807407705,2124.926743,4.816280238,0
9648,0.970126915,0.16673253,0.560770396,859.6421928,2.010933261,3067.893096,6.065608057,0
14983,0.981428391,0.169665371,0.584752547,770.9402627,2.076261647,2592.670913,5.427179321,0
8283,0.99725225,0.173995507,0.566689113,345.6892674,2.421595508,486.1183522,5.538053995,0
9159,0.921846594,0.15168057,0.529766146,29.36202653,2.498429764,96.62150827,5.442016565,0
9620,0.956112615,0.164841075,0.556253567,909.7735799,2.914462051,3099.834435,4.510962725,0
6285,1.035034169,0.163590144,0.545802834,355.2673186,2.822060755,739.9062665,4.979105959,0
13427,1.053646168,0.168274685,0.57841257,1047.661715,3.175415712,2606.800075,5.012813247,0
8864,1.028610799,0.172346708,0.563432262,807.7543477,2.747067604,1453.724486,5.392024829,0
5301,1.015799975,0.171229113,0.557286469,207.8560892,2.290556704,366.9767233,5.458631191,0
14571,1.079970387,0.172230961,0.609747245,75.64252657,1.547475025,296.3135861,4.722822146,0
8216,1.058488949,0.158481803,0.539702221,1085.340085,2.047594611,279.4453309,7.374735939,0
7438,0.922458524,0.150694178,0.528223053,245.2399213,2.388673319,232.3162403,5.486435493,0
6171,1.032990032,0.175958213,0.568096993,267.7224458,1.988418256,542.4414233,5.235321979,0
4789,1.023012297,0.167174032,0.547070372,268.0285143,3.137066575,850.895098,4.558091164,0
13968,1.065961674,0.160571561,0.558072949,51.12693435,2.651675569,94.86930951,4.592481641,0
1386,1.03637475,0.173460458,0.54041734,530.2159469,3.652038137,493.8082681,5.959260316,0
1431,0.965309044,0.173719391,0.55478128,246.6626877,2.765505993,675.1062198,5.756898254,0
11287,1.081196101,0.155829148,0.54591561,489.8886817,2.985734759,1694.727363,4.237036718,0
6028,1.025125387,0.177029926,0.569913895,14.73303701,1.226520663,111.2946594,5.315906207,0
12069,0.954321516,0.162791193,0.554544641,167.9227423,2.724513513,651.3874494,5.285404008,0
3721,1.026376818,0.169793583,0.54154664,873.8923256,3.071004472,418.410089,4.901792974,0
843,0.989342048,0.174493664,0.549438521,484.2876381,2.890424489,514.1433126,6.228036314,0
2147,1.030166634,0.172977405,0.541880062,160.3347106,8.757669304,294.7340186,4.123780148,0
3902,0.964798561,0.17316206,0.557524414,167.4791917,2.404370796,631.6335934,5.342554739,0
7141,0.921787625,0.152006555,0.530268721,404.9897845,2.845854614,1011.785251,5.307774338,0
16776,0.970742095,0.169633254,0.58227803,1040.230516,2.506481821,3674.491474,9.288981988,0
4307,0.912580712,0.158476854,0.539088955,192.9511713,1.874081208,198.9383805,5.144513313,0
4604,1.016749361,0.172454789,0.559890441,256.5363913,2.94106415,626.3791504,6.21634455,0
13445,1.053287016,0.168120047,0.577548495,974.4664954,1.323676266,2033.172243,7.950485376,0
7195,1.037205397,0.176020539,0.568669528,297.4240943,2.477021688,476.1301804,5.060035795,0
16675,1.032859706,0.174712428,0.5899833,53.63086504,1.302891189,72.99626509,3.898909517,0
5170,0.912034639,0.160442887,0.542050678,471.350619,2.255420813,1440.922807,5.405874253,0
4569,0.92195041,0.150933079,0.528524151,33.51098345,1.654286759,173.8059651,5.295911848,0
6600,1.05389136,0.159952978,0.53408573,972.8239634,3.145759905,751.4833541,5.245625347,0
12245,1.018109916,0.167720324,0.571671759,312.2455334,1.286150772,1067.534511,5.727056487,0
9210,1.078042118,0.154997022,0.535696453,843.2212086,3.861469838,2005.544561,4.790864734,0
8113,0.944796613,0.165842679,0.554516503,909.8295389,3.166508208,3108.870195,5.051411999,0
1982,0.96667805,0.173828851,0.554450045,186.445088,2.47785894,426.9905034,5.464737709,0
3455,0.908745202,0.162649171,0.544769622,210.0782708,1.544510298,1070.536847,5.645156857,0
6773,0.93898678,0.16650145,0.553874211,353.6776294,2.3438005,1181.280773,4.373441976,0
13114,1.040136221,0.164891724,0.56299285,1142.902106,3.321124531,1578.712884,5.556340098,0
10298,0.973171233,0.168767137,0.562888728,1211.596418,3.126403953,3702.049093,4.309343214,0
912,0.912232262,0.188152199,0.574901843,360.8839234,3.373200054,1300.697635,5.107626517,0
14804,0.958962014,0.173319217,0.578076104,69.99913593,1.786314443,261.3599088,4.359953013,0
13035,1.000036281,0.165920135,0.56767236,112.798217,2.281715967,405.4889095,5.631204523,0
7405,1.022766634,0.173188444,0.562859979,573.6404458,2.87851569,1240.904036,5.7732355,0
15657,0.976633516,0.173678482,0.580311357,153.9023646,2.122420449,574.1707875,4.784367831,0
3114,0.943594929,0.171042405,0.556267111,80.27144344,2.28135684,270.3852169,4.547221537,0
17501,1.063576841,0.175497485,0.570720034,922.9270389,2.928563343,2973.308531,4.465188352,0
4810,0.911423601,0.158482921,0.538950329,60.90264348,1.769953658,200.8987262,4.5798546,0
7175,0.974246913,0.172638362,0.562862856,270.474465,1.676338261,958.7734198,5.690871482,0
5714,1.051123781,0.160597228,0.53441096,899.1173929,2.929761716,780.1017409,5.461462254,0
2756,1.027591346,0.169930914,0.540924752,900.7608446,3.291542224,709.2417012,5.017112296,0
14675,1.096748483,0.172619795,0.613489233,201.0873117,1.88818312,727.6780653,5.864042629,0
16635,0.924511788,0.161520973,0.559438961,1249.468218,2.558861409,204.3302345,5.65088454,0
4867,1.037257509,0.164470648,0.536968664,1009.753397,3.69313151,1333.204069,4.317739252,0
4340,1.02984978,0.165847291,0.541987644,609.3091099,3.519050748,1104.750795,4.352823336,0
2917,1.036946716,0.164841415,0.536406742,1154.020768,3.938413009,1248.249175,4.107242283,0
582,1.045046885,0.172414218,0.536987522,1624.031616,3.932567264,3030.035747,5.366497643,0
15932,0.935137231,0.17934303,0.581055107,56.97700916,2.948180539,229.4889044,5.291951606,0
10641,0.924982653,0.155093006,0.536149316,156.2720879,5.51770367,513.3177315,3.926673419,0
14018,1.068295417,0.166227759,0.576029663,179.9093396,2.624068009,705.6476396,5.185334566,0
2076,0.945973171,0.175889913,0.55716365,47.97250602,3.21950683,207.7418966,5.224264372,0
7629,1.029658717,0.166551093,0.554685674,789.8547704,3.291601019,1619.294581,5.132347247,0
425,1.055788475,0.174064193,0.537294213,1077.027799,3.60120643,1193.932179,5.176472577,0
6226,1.016138752,0.176204154,0.569083014,287.7612022,2.706941811,819.8974428,5.237836675,0
6569,0.92173968,0.153383679,0.532541825,664.9661527,2.333968431,788.68309,5.547945704,0
14532,1.066963671,0.160965785,0.578747002,28.21016475,2.057806413,116.8823865,5.119322262,0
14543,1.09893833,0.173120182,0.615341829,290.868647,3.002707206,1057.277177,4.960915934,0
14711,1.09228768,0.172799432,0.613296054,356.5544152,1.938080103,1221.497638,5.772388343,0
5383,1.00766905,0.174993998,0.563364105,52.82012411,2.776533019,256.4246359,4.422435448,0
4372,0.922396014,0.165109122,0.549585628,84.7706412,2.030034807,298.0016644,5.870595183,0
2941,0.999795323,0.174313445,0.560496586,18.41643499,2.463753897,115.9714595,5.038712133,0
7359,0.992767058,0.17401157,0.565945132,488.151998,2.947823825,1076.448323,4.314729294,0
5521,0.966236167,0.172346918,0.560970357,134.8230281,2.029391042,557.4903347,5.182826975,0
6273,0.990618512,0.174177895,0.565357374,244.5391953,2.6665819,911.5040477,4.634688849,0
15837,1.023856602,0.170285926,0.594284882,164.8741772,1.070095156,622.4959003,7.137646299,0
17146,1.094359222,0.177120829,0.574885089,253.9191601,4.302421677,592.9960686,5.307426231,0
8165,0.923876689,0.159500358,0.543008337,926.9330033,3.154055327,1371.496025,5.130611437,0
5008,0.928437495,0.166514996,0.551833181,100.4387926,2.505862829,416.7100068,4.742902484,0
187,1.048361856,0.173923393,0.538286814,1120.770069,3.699654107,2185.919509,5.011764916,0
10114,1.066302921,0.157573345,0.546370117,523.8284344,3.190797209,1936.473505,7.517603397,0
6828,0.922476979,0.156013777,0.537013598,1000.773428,2.981928942,1081.140407,5.291187462,0
3278,0.990408891,0.174267363,0.561247239,37.79138314,2.01523933,119.5279068,4.832028583,0
16051,1.057278139,0.171295894,0.603102882,239.6409278,2.312487633,917.7141187,5.048785664,0
3402,1.011309623,0.172474522,0.549366487,85.41913005,2.501363041,211.5436249,4.838431005,0
14662,1.103654461,0.173222029,0.616421266,55.75584077,9.057306959,655.552341,4.283545608,0
7049,1.019510812,0.171696866,0.559387883,351.3544492,2.650592687,726.32146,4.890642661,0
3647,0.910551514,0.159318316,0.540105631,31.74420278,1.845570537,113.983129,4.890785119,0
1883,0.920717371,0.180496092,0.564702346,8.158201464,1.357533839,105.3756949,4.702403961,0
16964,1.078765194,0.154364876,0.563771717,916.6847031,3.305577185,1170.442745,5.14949773,0
13522,1.044931369,0.165193014,0.565670523,952.4338057,2.767372732,1010.798995,8.103466196,0
7966,1.028057381,0.175743621,0.569714582,169.2438659,2.36915838,540.9855583,5.090600462,0
4606,1.049956883,0.16098853,0.533685806,944.6949525,3.346035087,1267.38118,4.832212509,0
7371,0.981580563,0.172897412,0.564298466,628.6316773,2.718314896,1504.406931,4.778598458,0
16623,0.916070773,0.163259255,0.560891975,152.4955208,1.846489537,356.3108938,5.512604646,0
12862,1.024468925,0.167920546,0.567213457,1113.43086,3.173184244,1740.331555,6.926638418,0
5228,0.930353539,0.16761456,0.553106147,57.03696168,2.271353611,213.5228107,5.591086184,0
12080,0.985144812,0.165389872,0.563694152,65.77217069,1.650264619,307.9828504,5.034053798,0
7660,1.050414009,0.177512657,0.571940255,106.1517664,2.814195803,203.8250811,4.22942503,0
13557,1.075708766,0.168246921,0.584048895,511.5552559,1.20148002,1061.948435,9.724964951,0
15004,1.006466659,0.175854152,0.588478122,171.8798589,2.339393695,631.1940235,5.249775389,0
9172,0.92237583,0.150808548,0.528399819,50.17791705,2.847721572,119.1283776,4.383678367,0
15921,1.039266158,0.161712019,0.562224404,350.2099124,2.742924126,155.9434991,4.527785971,0
8807,0.933597937,0.162250374,0.549175794,1299.483879,3.328090631,1818.753814,5.052232655,0
9160,0.921693105,0.151935077,0.530163395,23.10840765,2.229206374,77.10780152,5.302101619,0
9748,0.961994399,0.167538161,0.559528298,1311.374298,3.29545487,4204.875722,4.958321164,0
4786,1.00913762,0.176022843,0.567632823,79.07579109,1.834518244,242.2581995,4.73263551,0
6075,1.024212602,0.173858674,0.564286763,599.41332,2.950616748,1342.393534,5.561151854,0
2014,0.89904031,0.179304453,0.564203105,148.3100339,1.48395222,516.2283976,6.017513584,0
13651,1.082227988,0.168684708,0.587380655,559.1334123,3.205633044,1923.072493,4.784134913,0
716,1.02372338,0.173905483,0.542386771,1253.303934,7.767420079,1464.965936,3.905256083,0
17197,1.018812747,0.171017135,0.568562683,59.07163897,1.881657977,51.18315916,4.449774306,0
1406,1.038872283,0.172903899,0.539588877,521.0297553,2.984117856,490.2593767,6.838941642,0
15590,1.093496434,0.172395333,0.612249427,275.7252139,2.387518978,600.8149574,4.43826188,0
4943,0.989659841,0.174355979,0.562435495,54.80053705,2.284552489,174.8401997,5.155454775,0
16394,1.090385013,0.172642444,0.612413861,437.4699148,2.199442966,1564.119169,5.240642659,0
7464,0.922077145,0.159010235,0.541790252,795.066339,3.336291928,1864.845307,4.60741317,0
9245,1.003451789,0.173740122,0.567319264,369.0539351,2.643376593,697.746967,5.685965719,0
733,1.026897339,0.173823004,0.541867247,1146.113008,4.638243937,1088.743477,4.565794785,0
10888,1.034081466,0.173750151,0.56713679,138.2388609,2.685650896,164.8276823,5.087038222,0
16155,1.046805836,0.166110748,0.586661039,881.3362639,2.8099169,1194.639135,9.932132946,0
11905,1.001125898,0.166951365,0.567998099,325.4737131,2.172165284,1134.727656,5.738756149,0
8957,1.047706319,0.160814939,0.545641627,919.3122586,3.243724759,472.5597555,5.015849262,0
12949,1.032211567,0.167544718,0.575181818,64.23537796,1.076998592,286.9752071,6.395984059,0
7642,1.059871338,0.15821974,0.540832785,1155.086249,3.271069737,731.0811345,5.655328883,0
4163,1.016757975,0.174542928,0.563669138,326.7068195,3.045053476,276.9097247,5.007419139,0
2130,0.994835694,0.173499582,0.550287624,219.5180213,2.294814209,239.7952057,6.031595564,0
8454,1.046344329,0.161048855,0.545272034,851.2087677,3.219446784,742.2364566,3.629167748,0
7211,1.029128262,0.174659089,0.566035075,492.4284382,3.07463232,935.519749,4.355825331,0
12688,0.9710454,0.16413019,0.559539065,206.6058857,2.775325022,809.287156,5.138469566,0
5820,1.001338985,0.17534199,0.566758638,278.8484258,2.696358509,775.9094542,5.453583739,0
9746,0.96521531,0.16804911,0.560618642,1284.010621,3.106433653,3982.355784,5.737117889,0
11377,0.963974089,0.164552039,0.557959276,495.5995625,2.873876054,1830.015236,4.95740747,0
6010,0.972418718,0.172611792,0.56238879,137.3348506,1.667904439,543.94282,5.290451267,0
2657,1.011206027,0.172439362,0.549518101,85.94880057,2.683733409,236.882433,3.957712417,0
1036,0.934954951,0.180117203,0.56307273,268.6854069,2.954709408,820.076164,5.439617114,0
5395,1.013265659,0.170218828,0.551851298,27.71488519,1.445051048,50.99031946,5.498469062,0
6188,1.000167886,0.175211721,0.566701588,249.3316578,2.824276617,944.9026676,7.315774337,0
8742,0.955418445,0.168905296,0.559277233,905.0702045,3.010012743,2948.752086,5.671259605,0
14074,1.072217824,0.158615559,0.553421742,414.8136879,4.390450121,788.5202529,5.162206903,0
17294,0.924738083,0.175260996,0.553001866,15.77486065,1.438805057,88.03490367,5.053465518,0
11976,0.994689729,0.167712557,0.566695399,672.9694569,2.306388477,2449.124424,5.191130713,0
4194,1.037803769,0.163504914,0.539775193,529.599648,3.103437474,1139.460681,5.620711824,0
8390,1.056741599,0.158823419,0.540589642,1032.89859,3.004844167,273.1844241,4.88595905,0
8677,0.921262676,0.153627794,0.532930755,138.568412,3.224457194,543.9579884,5.010589556,0
2472,1.03120849,0.172820539,0.541571502,179.1784072,2.830365324,76.86485165,9.194723572,0
6359,0.994959247,0.174167527,0.566296321,441.1199869,2.718796353,864.1487674,5.16751781,0
2554,0.972530266,0.174423275,0.552903938,83.46275148,2.284768408,141.604675,6.780058809,0
7148,0.926550055,0.164147116,0.549404606,211.3024641,2.614232676,840.8844651,6.673236282,0
2552,0.973002232,0.174703252,0.552646977,59.0972964,2.152669182,201.3926989,4.47735242,0
3779,1.02943519,0.16829606,0.539270165,1233.167,3.44331372,1510.58614,4.997001584,0
