FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
9497,1.032114315,0.16603858,0.556457104,380.0939329,2.827179134,121.985263,5.117763027,0
2642,0.913597304,0.169030689,0.552562549,56.2026149,1.784971792,241.5343743,5.205464161,0
15327,1.052545733,0.168494532,0.557336737,1116.978208,4.012376939,956.1732851,4.775689751,0
3106,0.947549177,0.171585317,0.556742945,61.82737473,2.058781778,272.0514499,5.104802556,0
8057,0.925680933,0.160189484,0.544500339,1026.532431,2.846461347,1262.925944,7.020097018,0
8240,1.047858782,0.176769675,0.570712505,281.8168745,3.274931554,729.0328748,4.627355277,0
2432,0.976443427,0.173522226,0.554397249,382.1681262,3.000447939,1160.507778,5.806854748,0
9324,0.931576493,0.160590775,0.546436788,1131.991004,2.451045581,1191.850402,6.351967972,0
13360,1.057221195,0.168309799,0.579601792,995.1211767,3.291609752,2788.039108,5.57797607,0
16644,1.074761468,0.154907585,0.549033302,819.1147907,3.661718789,2160.19822,4.423609027,0
15929,0.944280798,0.167038681,0.573585932,1317.540169,2.905182722,2674.463609,6.580461778,0
10147,1.031523809,0.165632671,0.556909319,43.32059514,2.893364296,141.1212645,4.850128459,0
8490,1.051233246,0.177626866,0.572087982,149.2730137,2.155027139,318.7919953,4.654815272,0
7254,1.025442898,0.17310199,0.563492282,674.5178156,3.081658954,1290.41655,5.686759164,0
16794,0.993744866,0.171335102,0.587905184,912.3291019,1.876484398,1668.830208,8.067123684,0
7471,1.082357288,0.156661409,0.519325971,1260.040906,4.282829316,3175.77642,4.028582552,0
261,1.032344946,0.173791495,0.540888763,1111.191915,5.482139036,1146.62894,4.266524113,0
11387,1.008217498,0.168328429,0.569392849,682.7193666,1.689325477,2317.287841,8.43420048,0
8564,1.076904827,0.15536473,0.534013467,804.4714072,3.290686568,2465.745439,6.118001543,0
10969,0.984235529,0.166770846,0.56411744,482.0886408,2.745498931,1662.886626,4.018494567,0
15383,1.004605858,0.174610973,0.588598326,263.674994,2.681299815,392.1442136,5.02486804,0
11975,0.990209144,0.167212934,0.565715585,533.2529949,2.247458607,1933.133046,5.099167242,0
6162,1.053842115,0.178060302,0.572582418,50.73006066,2.401314984,227.8380403,4.759745843,0
12886,1.043399013,0.16827847,0.575326103,1191.193277,3.277392042,2048.235999,5.43449251,0
941,1.059028134,0.174188101,0.536921989,1387.510266,4.359549583,1839.995841,5.16834154,0
7841,0.927961589,0.158726975,0.542716791,1105.882723,2.004711428,462.5067004,7.272588899,0
5328,1.069615253,0.158160804,0.524201109,1555.255197,3.942452958,2571.855589,4.69822543,0
1589,0.932613379,0.177921571,0.560710453,144.7332875,2.764476594,411.088992,6.013807918,0
2371,1.039714112,0.171053932,0.53701655,1453.002326,4.013567966,1674.541824,4.966160695,0
6805,1.026244312,0.172105406,0.562259872,688.2382452,2.633819596,1208.562161,4.940873735,0
1771,0.906981261,0.183586927,0.569325489,202.9373735,2.564697362,741.4175867,5.803642478,0
9785,1.029668102,0.171690531,0.564368839,111.0352153,3.027707638,84.01117831,5.199462684,0
11864,1.015886198,0.169277891,0.565920429,866.2376697,3.344505942,2336.718784,6.462209342,0
6761,1.049974189,0.177760649,0.571948709,48.53637625,1.810327552,112.6833965,5.121641175,0
6956,0.921452355,0.155541719,0.536009474,870.8791541,2.904092409,1532.366431,4.829259169,0
2161,1.035765074,0.169258961,0.536642967,1514.163663,3.941176064,170.0574173,4.926050415,0
1042,0.931475027,0.17764025,0.560487273,102.9020222,2.707262132,236.9690789,5.953199859,0
15317,0.953217779,0.170978039,0.579674791,611.0188996,2.451231726,2217.297017,5.475323216,0
2881,1.039584636,0.164384209,0.5345459,1317.86416,3.759712595,1867.026305,5.423245215,0
10807,1.022766819,0.173558386,0.567760059,303.9334414,3.404338166,971.8200358,4.506665294,0
16427,0.972758852,0.173224252,0.576862463,225.918107,3.059719793,774.6070351,4.896024913,0
12764,1.007865543,0.166702753,0.569546186,183.6916012,2.428036687,672.7986235,5.262579701,0
4413,1.047289218,0.161487622,0.535224421,831.076916,2.896739482,1107.249214,4.74282006,0
14668,1.101780864,0.173075042,0.615666447,94.8261897,6.166972768,733.4745229,4.645570654,0
15741,1.047701834,0.168366042,0.557631857,1105.930145,3.585671086,1190.299482,7.578116115,0
765,0.909233276,0.181146652,0.56612743,63.23031174,2.151494129,219.127901,5.322777425,0
16312,1.070318705,0.155509906,0.551179846,996.2720124,3.476309597,1511.460199,4.595280767,0
3800,0.952230886,0.1721287,0.557200251,70.90077252,1.863390387,201.1628207,4.987260747,0
4736,0.960131587,0.171940138,0.55987148,95.70867735,1.749547573,339.2823159,4.869680731,0
13232,1.051064586,0.165117555,0.567509493,715.372401,3.480613986,1326.199669,5.364829774,0
11083,0.998065487,0.168818173,0.567495094,919.8472596,2.641328379,2289.323471,4.498740827,0
13113,1.041094761,0.164916374,0.563424898,1101.798948,3.374073634,1457.06041,4.935630273,0
11816,0.989673624,0.167519532,0.565670109,657.8204744,2.123188168,2336.111509,4.238142097,0
2228,0.926489355,0.174970982,0.557934962,95.14208643,2.536680988,376.1040839,5.066748133,0
12194,1.002786912,0.166583351,0.568381777,200.7803559,2.669397378,711.7312008,4.717703914,0
8119,1.05181128,0.159968783,0.545273371,1056.677022,3.242199875,410.5203347,4.246338753,0
11068,1.017510546,0.171394945,0.566298053,577.7832551,3.135249765,1958.401691,6.623789173,0
3348,0.969761728,0.173334078,0.55702015,141.5151778,2.675930067,554.9965237,4.55943183,0
15506,0.980769125,0.169727342,0.584662486,794.5959827,2.171597111,2725.713011,5.858684733,0
14307,1.060219828,0.166735576,0.591400862,280.6228915,8.687706046,599.1607007,4.971914418,0
408,0.912775179,0.184460055,0.570144296,279.9116363,2.666440438,1012.746387,5.854110169,0
10668,1.006062535,0.172599356,0.567334021,377.1500468,4.009813418,1129.415878,5.121460253,0
15666,1.006780355,0.173628183,0.588502933,330.5851257,3.267174602,1071.049037,5.254638471,0
9445,1.001372786,0.171557272,0.567160106,559.3655261,3.237775182,1530.378027,4.894376438,0
16016,1.075204308,0.154691396,0.550721274,792.1548717,3.582901891,2301.792886,4.630540789,0
15089,0.933772793,0.168566746,0.572988743,46.60772397,1.973181451,202.2187296,4.402905123,0
16329,0.98096403,0.170926678,0.585740535,1093.140321,2.897087484,3063.934658,5.277117092,0
11867,1.002250838,0.167904178,0.568231574,597.5562882,2.61260575,2195.994485,4.781137139,0
15965,0.919857311,0.158330887,0.551633362,482.2575328,2.843074921,1686.728108,5.180406961,0
12644,1.026637885,0.168033446,0.568518935,1249.034148,3.366768616,1723.431636,4.47639919,0
5592,0.9179212,0.158966636,0.540804266,279.7434307,2.855130083,1015.415447,5.237758703,0
16233,1.041247757,0.168986561,0.559373211,658.7337663,3.378478763,693.538166,4.952428322,0
10461,1.014420241,0.174303796,0.568329666,169.4945031,3.09597435,674.7963061,3.997432707,0
13390,1.068674094,0.168299805,0.584744698,75.35808345,1.671537719,271.9991423,4.331848333,0
67,0.950698768,0.177781783,0.558365929,230.368584,3.303378903,852.1390993,5.830809767,0
14254,1.072265133,0.169461336,0.600535804,259.2733718,2.494574761,978.7465572,5.133556115,0
5393,1.010412824,0.171092032,0.553316893,67.43843286,2.11605562,226.9767596,4.437828676,0
2277,1.031057432,0.172994399,0.541658342,185.1874217,3.446138829,289.6604706,5.265265367,0
9603,1.052057572,0.16023126,0.549059053,414.9610411,2.736105116,1452.086116,5.129616735,0
15376,1.006428338,0.173653616,0.588480556,344.4016434,3.218845984,1130.524395,5.102787704,0
4966,1.033637452,0.164940307,0.53984957,725.6929211,3.660000901,1262.528148,4.21451958,0
5163,1.020381763,0.168644208,0.546683618,336.3623608,2.906766481,159.0159287,4.811907204,0
6737,0.921424427,0.153718566,0.53301794,659.4080321,2.650365794,1055.02289,6.83411859,0
14017,1.060460696,0.162197797,0.561539679,208.9099901,2.538866311,288.7602442,5.267452564,0
16679,1.050272839,0.159694029,0.568675669,700.3582341,3.703027748,1258.206056,5.660211837,0
16791,1.015505554,0.16865588,0.569414419,288.7696254,2.844880836,216.5861392,5.569527788,0
9877,1.029103656,0.168491852,0.560516916,110.64438,3.273601122,322.244637,5.428114821,0
16400,1.010080097,0.170709631,0.569861318,55.52937428,1.984291631,126.9990229,6.340448827,0
13970,1.06423343,0.161186749,0.559529596,5.387698464,1.616976242,19.16279948,4.584448046,0
16177,0.954436635,0.174456174,0.575965367,74.31040643,2.777190437,261.3339056,5.834630557,0
2992,1.027869637,0.170869758,0.541221548,762.8408902,3.548684606,1064.360538,5.128667823,0
16313,1.071636402,0.155413943,0.549225614,959.6801671,3.612132069,1769.344792,4.913519922,0
9595,0.951918505,0.165008395,0.555421422,1142.143662,2.88938447,3189.037789,5.884698413,0
2403,1.031547419,0.172196337,0.541082633,472.9502778,4.211276757,114.3908449,4.444986208,0
13256,1.077360698,0.168600349,0.585941056,650.6863116,2.79699396,2166.072979,4.29234987,0
3144,1.003963345,0.172952398,0.554610672,55.43310415,2.132240383,262.5314058,5.80704042,0
432,0.980896365,0.174693908,0.551098987,301.908917,2.64827676,333.4827027,5.369241771,0
15639,0.919876231,0.164429408,0.564376884,525.52976,3.096347164,1870.944616,5.83161818,0
8375,1.051634132,0.177736799,0.572224004,148.2325042,1.480901045,370.7837776,5.789325029,0
14927,0.998357411,0.174569199,0.587839176,321.7099184,2.097063612,352.4543206,8.34954258,0
15403,1.048129967,0.176795437,0.592686068,69.12080984,2.332760102,149.1652682,4.653462082,0
9516,1.026776174,0.17387515,0.567892754,169.1381407,3.253773557,598.8041827,4.630473302,0
3526,1.030328042,0.168798124,0.538842973,1219.440532,3.756318108,1468.77235,6.403580412,0
12826,1.021637266,0.168249634,0.572170122,603.9195317,1.884872506,2168.92589,9.037354655,0
12574,1.026222457,0.168718612,0.571417698,1305.200678,3.504873268,955.194901,5.137495369,0
3569,1.002308678,0.17314539,0.554229143,44.94842763,2.273345622,179.165017,4.879097182,0
16183,0.997165612,0.175078931,0.587388972,315.8802747,3.312798016,1157.852997,3.174940482,0
1054,0.950605623,0.175831446,0.556478033,89.02717787,2.942986781,328.7861353,5.38108787,0
11587,0.982430136,0.169013377,0.564863268,1132.505385,2.746355126,3164.234118,5.267300669,0
14135,1.067271643,0.160249641,0.557492193,106.3587071,2.48238188,389.8297273,5.506471694,0
17199,1.024302094,0.170783906,0.569098115,40.80915321,2.334290271,62.05020384,4.952596941,0
13120,1.058728831,0.168387481,0.580876259,876.2324518,3.250512983,3133.186299,4.790616916,0
12868,1.048289863,0.162155214,0.556686298,919.8803258,4.418691479,1277.945848,4.484133303,0
12024,1.005315546,0.167099628,0.568925243,292.213431,2.157863806,1027.452609,5.429420543,0
3215,1.027696822,0.167946641,0.540743005,975.6765867,3.731443361,880.1062186,4.877384677,0
12928,1.013539008,0.167329465,0.570747817,191.5969076,1.644252027,717.4362432,5.632058096,0
11913,1.029201773,0.165924338,0.560729363,574.9865024,3.144960352,1010.725337,7.318264699,0
17114,1.079579731,0.171037279,0.605919611,173.5584526,1.962034497,199.7106773,4.996683888,0
11161,0.989358264,0.166015187,0.565006694,38.51432997,1.807100411,149.0288851,6.552562544,0
10699,0.925423282,0.15531395,0.536603358,173.7873019,1.905170762,593.8223778,5.474757239,0
4564,1.047636641,0.16158655,0.533826556,977.5778517,3.057513832,1747.565238,4.421302586,0
4594,0.91258382,0.161806166,0.544176762,239.1895176,2.783147474,859.7591762,4.612685817,0
13568,1.05112598,0.1682358,0.579399437,583.9466112,3.123957159,2085.49561,5.003567529,0
3316,0.974705446,0.17347141,0.555057999,308.7781381,3.366718918,1001.654044,5.26273167,0
3139,1.032856681,0.167084539,0.537062779,1378.394819,3.852362748,2004.56459,7.180330267,0
16570,1.033638255,0.169455819,0.560877426,795.4945161,3.329599221,974.2284033,7.140918325,0
6135,0.9619708,0.171114763,0.56104415,558.1824541,2.159709558,1954.288985,5.219384869,0
10821,0.931782162,0.158609098,0.543450383,477.5879205,2.814640179,1568.741476,5.497747451,0
9219,1.033045777,0.176542448,0.570507245,86.58972445,2.275808566,276.4282582,4.911174056,0
6865,1.073181905,0.157203862,0.524623005,1230.884094,3.803480409,2202.272013,6.071442957,0
11733,0.986974093,0.168303152,0.565377919,928.1000348,2.119870245,3233.751026,7.235921497,0
15469,1.057932241,0.171277779,0.603475988,13.82498971,2.359282494,75.38726836,4.461750244,0
3287,0.976028261,0.173508578,0.55454934,353.3741393,3.070388084,1086.875707,6.58535676,0
7976,1.036765744,0.163847579,0.552375845,676.539894,3.374849706,1428.39367,5.050462877,0
16375,1.081142064,0.172173235,0.609348055,606.564863,2.965565915,2169.710783,5.156423761,0
14944,0.940543993,0.164191816,0.568488337,18.87806305,2.055616727,90.84529294,5.027181106,0
14289,1.05893434,0.16713628,0.592081337,411.0983926,2.30010298,961.1930689,7.433189604,0
4184,1.026966156,0.165978907,0.545996531,105.4494967,2.03463188,132.9611505,5.177727255,0
11604,1.025615624,0.167534892,0.560687249,109.5434325,2.827440488,162.9064491,5.268301024,0
10159,1.023156037,0.172884633,0.567031876,283.3223847,3.276419571,1029.627888,4.517784405,0
19,0.95781645,0.176729835,0.556046146,280.1686704,3.246472153,945.3691819,5.223243691,0
15803,0.929207171,0.165926571,0.569076736,829.8520307,3.174250959,2224.472849,5.194864941,0
7320,1.063077744,0.157900581,0.533267162,1287.191134,3.18971104,555.0694434,4.371129101,0
12333,1.03755187,0.168447125,0.574572274,1117.802099,3.397374277,1678.167979,5.273851514,0
6493,0.973888359,0.172415526,0.562970242,445.049947,1.755362152,1605.136687,4.619895483,0
5132,1.030173745,0.166337501,0.540600309,810.8520987,3.756982603,138.9842551,4.205204855,0
11094,0.999643763,0.168721089,0.567765471,884.8011587,2.49234677,2275.955961,4.785655966,0
16454,1.047469753,0.166288265,0.587259967,849.5633581,3.02161618,1146.21619,8.318563043,0
14326,1.070338333,0.169348235,0.599836998,328.9726862,9.039717254,1133.227119,4.820880492,0
7365,1.044569324,0.176386918,0.569952313,311.7155957,2.600174004,252.591554,5.087324127,0
7332,0.961647586,0.170916264,0.560962237,638.5850021,2.270470194,2216.13784,5.198729436,0
2118,0.934877684,0.175536409,0.557953592,99.68955748,2.710134223,311.8208799,5.340931126,0
6404,1.051174196,0.177472136,0.571721466,138.3594819,3.091821904,469.7661126,4.232005992,0
1455,1.033283281,0.170430641,0.53876135,1150.416391,5.278757825,756.4624445,4.625753437,0
11634,1.016188303,0.169931037,0.565406795,674.0671563,3.457310247,2093.674263,5.14258355,0
8349,1.045403353,0.176065855,0.56983271,359.9844896,2.275867414,471.9982957,5.323386692,0
12596,1.031549274,0.167585003,0.568777816,1279.434218,2.831647611,1190.195643,5.656254941,0
1911,1.011525652,0.173611184,0.545512537,618.5361811,2.863697026,407.1886108,5.208595771,0
16467,1.007346225,0.17110551,0.567039606,425.9816507,2.816131139,185.8429351,4.552551119,0
1706,1.035547924,0.171782822,0.539443223,842.6047461,3.203959756,1256.446245,6.825737343,0
8745,1.036730176,0.163484439,0.549873488,801.655397,2.960222869,563.2858946,7.126909425,0
17471,1.033009406,0.168167647,0.566628084,126.3043564,2.466728326,311.9928426,5.995737223,0
8112,1.071306034,0.156222276,0.535979865,1076.419252,2.980499672,1998.56426,4.196311892,0
17215,0.970287746,0.173864061,0.557283338,88.4784429,1.913679041,321.4263167,6.362451517,0
1035,0.934653686,0.179802452,0.562728888,229.1516585,2.748398879,726.3573781,7.104341342,0
14644,1.062656799,0.162330566,0.5811398,73.30174275,2.382077388,157.4808977,4.731765784,0
14903,1.003608291,0.175632643,0.587751614,76.99603528,1.923469653,273.2507581,4.92350372,0
9640,1.052424506,0.160153738,0.549117961,379.2536417,2.548248329,1307.501343,5.200140078,0
8267,1.063187206,0.157567252,0.541472836,1279.78981,3.465490887,1365.42514,4.681122227,0
530,1.010642064,0.174012247,0.54504729,928.0570154,4.443976974,1378.766273,5.094791382,0
12862,1.024468925,0.167920546,0.567213457,1113.43086,3.173184244,1740.331555,6.926638418,0
7901,1.046071994,0.16140745,0.548353968,931.9241005,2.957191392,427.2757757,5.287097815,0
2400,1.032118509,0.172506908,0.541147244,350.9334876,7.634227471,73.92165295,3.598832212,0
8082,1.048865767,0.177391096,0.571773872,60.0977965,2.654738472,39.48530745,4.458307166,0
14309,1.059189827,0.16603693,0.58944706,271.9606835,7.051983128,291.2991229,5.279209101,0
1393,1.035082852,0.173630295,0.540563781,801.3914263,4.576586721,1098.553063,4.341777478,0
10900,1.032292045,0.175103417,0.569155548,57.86865831,2.516962399,189.7089736,4.445255755,0
9661,0.936005215,0.159775187,0.546197265,415.9053121,2.572580904,1060.055291,5.310971639,0
4277,1.009873663,0.171261047,0.553562385,54.017248,1.258629955,187.4662771,4.874946593,0
2023,0.905895867,0.180730601,0.565749077,170.6414211,2.923263239,533.482422,4.760248378,0
16047,1.049055256,0.171013561,0.60077059,342.2114123,2.326248704,1158.520293,5.05346998,0
8152,1.030190052,0.172509626,0.564256587,768.4123993,2.917027251,1658.954433,5.726808597,0
5751,1.057881214,0.158964799,0.534359908,1075.795834,3.318594806,258.5960651,4.998948652,0
5454,1.011709428,0.170489911,0.554189988,58.62141249,2.783751276,151.7119919,4.57496771,0
6501,0.922220708,0.152981556,0.531980787,728.5855485,2.130446003,351.1099507,7.069221729,0
4715,0.911323454,0.163763405,0.546592781,340.6499659,1.838799695,410.222662,5.988208865,0
9631,0.960994171,0.165583566,0.557892032,890.6060362,2.488757191,3149.613798,6.239860278,0
7227,0.990057536,0.17408784,0.565305486,278.3780009,2.539298638,1024.618889,6.970424543,0
10197,0.954338653,0.163731002,0.555110304,717.7017748,2.418051414,2463.966899,4.411024135,0
5249,0.919542564,0.153351461,0.532047806,424.8050524,2.536097999,1519.406565,5.998119736,0
9939,1.025714487,0.170626784,0.563981873,157.0167711,3.50794292,412.1720771,5.241948639,0
16876,1.107025032,0.173407027,0.617556428,0.0,1.207819018,198.8216904,5.029131813,0
12461,1.02983942,0.168224928,0.573995954,583.625095,2.603790429,2081.126096,4.512639862,0
16946,1.088506938,0.152905557,0.562371094,1124.954499,3.269497648,373.900733,6.722185512,0
4279,1.008721313,0.171604187,0.554069031,39.31638073,1.38933734,130.9714993,4.505022627,0
3173,0.909108814,0.167113221,0.550248779,285.6647982,1.775816068,923.7236061,5.215436432,0
7866,0.922867024,0.155957939,0.537013562,1033.697823,3.150813474,766.8653871,5.049788714,0
9016,0.923547052,0.15417775,0.534268285,989.6893477,2.633216111,278.4298833,5.583002141,0
10716,0.974917766,0.167670698,0.562492909,953.9100547,2.860357542,3313.766597,4.797011716,0
14658,1.108186205,0.17360743,0.618334004,45.14911042,1.803331842,271.0471216,5.573055541,0
